type,Demand,Solar,Wind Speed,Wind,Wind,Wind
number,1,1,30m,1,2,3
,0.37998018380000004,0.0,3.65,0.0685,0.17324999999999996,1.0525
,0.42313020970000004,0.0,3.676,0.07084000000000001,0.17858000000000004,1.0746000000000002
,0.5355635595,0.0,3.773,0.07957,0.19846500000000003,1.1570500000000001
,0.8628010839,0.0,3.752,0.07767999999999999,0.19415999999999997,1.1391999999999998
,0.2553871381,0.0,3.831,0.08478999999999999,0.210355,1.2063499999999998
,0.15525243669999997,0.0,3.799,0.08191,0.20379499999999998,1.1791500000000001
,0.1336485064,0.012,3.6029999999999998,0.06426999999999998,0.16361499999999995,1.0125499999999998
,0.00948706394,0.186,3.729,0.07561000000000001,0.18944500000000003,1.11965
,1.059717241,0.433,4.2620000000000005,0.1524000000000001,0.2987100000000001,1.7299000000000004
,0.3043680699,0.602,4.61,0.22200000000000006,0.37005000000000005,2.2345000000000006
,0.6700378152,0.705,4.679,0.23580000000000007,0.38419500000000006,2.33455
,0.01347709857,0.754,4.634,0.22680000000000006,0.3749700000000001,2.2693000000000008
,0.07290762747,0.749,4.555,0.21099999999999994,0.3587749999999999,2.1547499999999995
,2.437217329,0.6940000000000001,4.44,0.18800000000000008,0.3352000000000001,1.9880000000000004
,0.946103167,0.577,4.295,0.159,0.30547499999999994,1.77775
,0.9489385062000001,0.397,4.333,0.16660000000000003,0.313265,1.8328500000000003
,0.46926063679999996,0.179,4.178,0.1356,0.28149,1.6080999999999999
,2.728115081,0.008,3.668,0.07012,0.17694000000000001,1.0678
,3.740723564,0.0,3.5949999999999998,0.06354999999999998,0.16197499999999995,1.0057499999999997
,3.054231955,0.0,3.628,0.06652000000000001,0.16874,1.0338000000000003
,1.751614759,0.0,3.757,0.07813,0.19518500000000003,1.14345
,1.13520857,0.0,3.529,0.057609999999999995,0.148445,0.9496499999999999
,0.8087958551000001,0.0,3.645,0.06805000000000001,0.172225,1.04825
,0.7749468427,0.0,3.735,0.07615,0.19067499999999998,1.12475
,0.7638129332000001,0.0,3.693,0.07237,0.18206500000000003,1.08905
,0.7917619182,0.0,3.725,0.07525000000000001,0.18862500000000001,1.11625
,0.9853708468,0.0,3.8529999999999998,0.08676999999999999,0.21486499999999994,1.2250499999999998
,2.118913583,0.0,3.721,0.07489000000000001,0.187805,1.11285
,0.90707748,0.0,3.581,0.06229,0.159105,0.9938499999999999
,1.368036972,0.0,3.496,0.05464,0.14168,0.9216
,1.809433697,0.013000000000000001,3.456,0.05104,0.13348,0.8876
,0.6282258964999999,0.183,3.62,0.06580000000000001,0.16710000000000003,1.027
,3.078955606,0.389,4.158,0.13160000000000008,0.2773900000000001,1.5791000000000006
,0.9038656153,0.6000000000000001,4.631,0.22620000000000004,0.374355,2.2649500000000002
,1.2464058230000001,0.6930000000000001,4.932,0.2864000000000001,0.43606000000000006,2.7014000000000005
,1.421044108,0.732,5.07,0.3245000000000001,0.4832500000000001,2.9330000000000003
,0.11888437340000002,0.727,5.209,0.37314999999999987,0.5492749999999998,3.1970999999999994
,2.256077332,0.676,5.373,0.43055000000000004,0.627175,3.5087
,0.27793429140000003,0.5760000000000001,5.5,0.475,0.6875,3.75
,0.14972870600000002,0.418,5.5440000000000005,0.4904000000000002,0.7084000000000003,3.833600000000001
,1.97008684,0.2,5.057,0.3199500000000002,0.47707500000000014,2.9083000000000006
,0.04546858446,0.011,4.167,0.1334,0.27923499999999996,1.5921499999999997
,4.881598337,0.0,4.132,0.12639999999999993,0.27205999999999997,1.5413999999999997
,0.1799851594,0.0,4.092,0.11839999999999992,0.2638599999999999,1.4833999999999994
,1.163768008,0.0,3.632,0.06688000000000001,0.16956000000000004,1.0372000000000001
,1.618565922,0.0,3.295,0.03655,0.100475,0.75075
,1.188045073,0.0,3.012,0.011080000000000001,0.04246,0.5102
,0.36301017539999997,0.0,3.025,0.012249999999999994,0.045124999999999985,0.5212499999999999
,0.09662121975,0.0,3.158,0.02421999999999999,0.07238999999999998,0.6343
,0.9153827388,0.0,3.263,0.033669999999999985,0.09391499999999998,0.7235499999999999
,1.1356816550000002,0.0,3.227,0.03042999999999999,0.08653499999999997,0.6929499999999998
,3.074183971,0.0,2.871,0.00871,0.03742,0.44582
,0.9458598899,0.0,2.757,0.007570000000000001,0.03514,0.39794000000000007
,1.381890511,0.0,2.674,0.0067399999999999995,0.033479999999999996,0.36307999999999996
,0.04239169183,0.013000000000000001,2.563,0.005630000000000001,0.03126,0.31646
,0.07995513853,0.179,2.6029999999999998,0.006029999999999997,0.03206,0.3332599999999999
,2.993824349,0.40700000000000003,2.564,0.005640000000000001,0.03128,0.31688
,1.511650629,0.601,2.727,0.007269999999999999,0.03454,0.3853399999999999
,1.7985915519999998,0.6990000000000001,2.875,0.00875,0.0375,0.4475
,1.493078602,0.742,2.893,0.008929999999999999,0.03786,0.4550599999999999
,1.34944642,0.732,2.943,0.00943,0.03886,0.47606
